"申込日","銘柄コード","銘柄名","ISIN","市場コード","銘柄種別コード","売合計信用残高（株数）","買合計信用残高（株数）","売一般信用残高（株数）","売制度信用残高（株数）","買一般信用残高（株数）","買制度信用残高（株数）","売合計信用残高（金額）","買合計信用残高（金額）","売一般信用残高（金額）","売制度信用残高（金額）","買一般信用残高（金額）","買制度信用残高（金額）"
"20260423","13010","極洋　普通株式","JP3257200000","0111","2","3000","7000","1000","2000","3000","4000","300000","700000","100000","200000","300000","400000"
"20260423","13050","ｉＦｒｅｅＥＴＦ　ＴＯＰＩＸ（年１回決算型）　受益証券","JP3027620008","0109","2","3180","7180","1090","2090","3090","4090","318000","718000","109000","209000","309000","409000"
"20260423","135A0","ＶＲＡＩＮ　Ｓｏｌｕｔｉｏｎ　普通株式","JP3159870009","0113","2","3160","7160","1080","2080","3080","4080","316000","716000","108000","208000","308000","408000"
"20260423","13770","サカタのタネ　普通株式","JP3315000004","0111","2","3120","7120","1060","2060","3060","4060","312000","712000","106000","206000","306000","406000"
"20260423","14070","ウエストホールディングス　普通株式","JP3154750008","0112","2","3140","7140","1070","2070","3070","4070","314000","714000","107000","207000","307000","407000"
"20260423","14180","インターライフホールディングス　普通株式","JP3152860007","0112","2","3100","7100","1050","2050","3050","4050","310000","710000","105000","205000","305000","405000"
"20260423","18410","サンユー建設　普通株式","JP3337200004","0112","3","3020","7020","1010","2010","3010","4010","302000","702000","101000","201000","301000","401000"
"20260423","21640","地域新聞社　普通株式","JP3507500001","0112","1","3060","7060","1030","2030","3030","4030","306000","706000","103000","203000","303000","403000"
"20260423","36560","ＫＬａｂ　普通株式","JP3268870007","0111","2","3040","7040","1020","2020","3020","4020","304000","704000","102000","202000","302000","402000"
"20260423","36810","ブイキューブ　普通株式","JP3829750003","0111","3","3080","7080","1040","2040","3040","4040","308000","708000","104000","204000","304000","404000"
