"Record Date","Local Code","Company Name (English)","ISIN","Market Segment Code","Margin Code","Short Margin Outstanding (volume)","Long Margin Outstanding (volume)","Short Negotiable Margin Outstanding (volume)","Short Standardized Margin Outstanding (volume)","Long Negotiable Margin Outstanding (volume)","Long Standardized Margin Outstanding (volume)","Short Margin Outstanding (value)","Long Margin Outstanding (value)","Short Negotiable Margin Outstanding (value)","Short Standardized Margin Outstanding (value)","Long Negotiable Margin Outstanding (value)","Long Standardized Margin Outstanding (value)"
"20260423","13010","KYOKUYO CO.,LTD.","JP3257200000","0111","2","3000","7000","1000","2000","3000","4000","300000","700000","100000","200000","300000","400000"
"20260423","13050","iFreeETF TOPIX (Yearly Dividend Type)","JP3027620008","0109","2","3180","7180","1090","2090","3090","4090","318000","718000","109000","209000","309000","409000"
"20260423","135A0","VRAIN Solution,Inc.","JP3159870009","0113","2","3160","7160","1080","2080","3080","4080","316000","716000","108000","208000","308000","408000"
"20260423","13770","SAKATA SEED CORPORATION","JP3315000004","0111","2","3120","7120","1060","2060","3060","4060","312000","712000","106000","206000","306000","406000"
"20260423","14070","West Holdings Corporation","JP3154750008","0112","2","3140","7140","1070","2070","3070","4070","314000","714000","107000","207000","307000","407000"
"20260423","14180","INTERLIFE HOLDINGS CO.,LTD.","JP3152860007","0112","2","3100","7100","1050","2050","3050","4050","310000","710000","105000","205000","305000","405000"
"20260423","18410","SANYU CONSTRUCTION CO.,LTD.","JP3337200004","0112","3","3020","7020","1010","2010","3010","4010","302000","702000","101000","201000","301000","401000"
"20260423","21640","CHIIKISHINBUNSHA CO.,LTD.","JP3507500001","0112","1","3060","7060","1030","2030","3030","4030","306000","706000","103000","203000","303000","403000"
"20260423","36560","KLab Inc.","JP3268870007","0111","2","3040","7040","1020","2020","3020","4020","304000","704000","102000","202000","302000","402000"
"20260423","36810","V-cube,Inc.","JP3829750003","0111","3","3080","7080","1040","2040","3040","4040","308000","708000","104000","204000","304000","404000"
